timestamp	memory_current_bytes	memory_peak_bytes	pids_current	cpu_usage_usec	cpu_user_usec	cpu_system_usec
2026-08-24T22:10:33.156261082Z	1353785344	1693323264	46	886620076	835034076	51585999
2026-08-24T22:10:34.179229047Z	1353830400	1693323264	46	890635301	839042761	51592539
2026-08-24T22:10:35.202714994Z	1351282688	1693323264	46	894635818	843004546	51631271
2026-08-24T22:10:36.229554174Z	1349009408	1693323264	46	898626722	846974647	51652074
2026-08-24T22:10:37.244648361Z	1349009408	1693323264	46	902644200	850990012	51657190
2026-08-24T22:10:38.262741561Z	1349009408	1693323264	46	906667101	855009207	51657893
2026-08-24T22:10:39.284592816Z	1329455104	1693323264	46	908988784	857321577	51667206
2026-08-24T22:10:40.308689542Z	1312022528	1693323264	46	909008215	857330880	51677334
2026-08-24T22:10:41.331429228Z	381009920	1693323264	46	909664267	857646224	52018043
2026-08-24T22:10:42.354652175Z	366223360	1693323264	46	910041538	858005405	52036133
2026-08-24T22:10:43.379047552Z	366174208	1693323264	46	910043089	858005913	52037175
2026-08-24T22:10:44.401014977Z	451215360	1693323264	46	913426324	861250825	52175499
2026-08-24T22:10:45.417443494Z	554536960	1693323264	46	917157994	864838795	52319199
2026-08-24T22:10:46.433664962Z	658608128	1693323264	46	920919759	868448341	52471417
2026-08-24T22:10:47.449842770Z	763580416	1693323264	46	924709068	872128308	52580760
2026-08-24T22:10:48.465823568Z	867651584	1693323264	46	928466430	875739713	52726716
2026-08-24T22:10:49.483940867Z	971984896	1693323264	46	932229417	879349479	52879938
2026-08-24T22:10:50.504290760Z	1012609024	1693323264	46	936192851	883234734	52958116
2026-08-24T22:10:51.522339140Z	1034129408	1693323264	46	940179279	887173711	53005567
2026-08-24T22:10:52.542143232Z	1054838784	1693323264	46	944198392	891160664	53037728
2026-08-24T22:10:53.566224779Z	1074200576	1693323264	46	948224093	895165234	53058859
2026-08-24T22:10:54.589545645Z	1094123520	1693323264	46	952248735	899152712	53096022
2026-08-24T22:10:55.613202532Z	1115672576	1693323264	46	956161911	903038939	53122971
2026-08-24T22:10:56.636231698Z	1136570368	1693323264	46	960175974	907015763	53160210
2026-08-24T22:10:57.657162202Z	1149677568	1693323264	46	964211029	911029809	53181219
2026-08-24T22:10:58.680196117Z	1152561152	1693323264	46	968276198	915083452	53192745
2026-08-24T22:10:59.703371604Z	1152561152	1693323264	46	972358374	919165628	53192745
2026-08-24T22:11:00.729494983Z	1152557056	1693323264	47	976445757	923250293	53195464
2026-08-24T22:11:01.751458618Z	1152557056	1693323264	47	980516088	927320624	53195464
2026-08-24T22:11:02.772109641Z	1152544768	1693323264	47	984574961	931376630	53198330
2026-08-24T22:11:03.795224027Z	1152544768	1693323264	47	988644703	935446372	53198330
2026-08-24T22:11:04.817154432Z	1152544768	1693323264	47	992716251	939517920	53198330
2026-08-24T22:11:05.841322639Z	1152540672	1693323264	47	996796272	943597941	53198330
2026-08-24T22:11:06.863498594Z	1152540672	1693323264	47	1000871325	947672994	53198330
2026-08-24T22:11:07.881745784Z	1152540672	1693323264	47	1004926996	951728665	53198330
2026-08-24T22:11:08.903276209Z	1152540672	1693323264	47	1008980882	955782551	53198330
2026-08-24T22:11:09.925208603Z	1152802816	1693323264	47	1013052895	959854564	53198330
2026-08-24T22:11:10.944368084Z	1152798720	1693323264	47	1017116062	963917732	53198330
2026-08-24T22:11:11.971234464Z	1152798720	1693323264	47	1021187700	967988505	53199194
2026-08-24T22:11:12.990128715Z	1152798720	1693323264	47	1025246282	972047087	53199194
2026-08-24T22:11:14.10156778Z	1152798720	1693323264	47	1029310215	976111021	53199194
2026-08-24T22:11:15.33173743Z	1152528384	1693323264	47	1033382037	980179609	53202427
2026-08-24T22:11:16.55184419Z	1152528384	1693323264	47	1037453481	984248330	53205151
